,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,has_children
1526,1,67500.0,135000.0,12510.0,135000.0,41.04109589041096,3.4054794520547946,-2074.0,-4504,,2.0,17,,0.5128025540373937,0.3606125659189888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,0.0,-1251.0,0.0,1.0,0.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Single,House / apartment,0.030755,1,1,0,Cooking staff,2,2,FRIDAY,0,0,0,0,0,School,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
48464,0,99000.0,130365.0,10426.5,99000.0,52.36986301369863,14.2,-8218.0,-2658,20.0,1.0,14,,0.3142802161471624,0.2970866116472028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,-466.0,0.0,0.0,2.0,Cash loans,M,Y,N,Unaccompanied,Working,Bachelor,Single,House / apartment,0.018209,1,0,0,Drivers,3,3,TUESDAY,0,0,0,0,0,Business Entity Type 1,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
34675,0,99000.0,702450.0,22788.0,450000.0,37.54794520547945,4.197260273972603,-2599.0,-4725,,1.0,19,0.6205110539593639,0.6029799190627586,0.2418614865234661,0.0649,0.0798,0.9722,,,0.0,0.1379,0.125,,0.0202,,0.0321,,0.0682,0.0662,0.0828,0.9722,,,0.0,0.1379,0.125,,0.0207,,0.0335,,0.0722,0.0656,0.0798,0.9722,,,0.0,0.1379,0.125,,0.0205,,0.0327,,0.0697,0.0401,1.0,1.0,1.0,1.0,-1105.0,0.0,0.0,1.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Single,House / apartment,0.031329,1,1,0,Sales staff,2,2,WEDNESDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
39525,1,225000.0,360000.0,37800.0,360000.0,27.367123287671234,0.3917808219178082,-4480.0,-2646,,3.0,10,0.2947064865774486,0.3755398105388564,,0.0082,0.0,0.9617,0.4764,0.0009,0.0,0.0345,0.0417,0.0833,0.0212,0.0067,0.0082,0.0,0.0,0.0084,0.0,0.9618,0.4969,0.001,0.0,0.0345,0.0417,0.0833,0.0217,0.0073,0.0086,0.0,0.0,0.0083,0.0,0.9617,0.4834,0.0009,0.0,0.0345,0.0417,0.0833,0.0215,0.0068,0.0084,0.0,0.0,0.0069999999999999,0.0,0.0,0.0,0.0,-976.0,,,,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.018029,1,1,0,Laborers,3,3,TUESDAY,0,1,0,1,1,Construction,reg oper account,block of flats,Wooden,Yes,0,1,0,0,0,0,0,0,0,0,0,YES
34771,2,135000.0,550980.0,35343.0,450000.0,38.912328767123284,1.7342465753424658,-6251.0,-5575,,4.0,13,0.2964365206759392,0.7444407984927335,0.7062051096536562,0.001,,0.9727,,,,,0.0,,,,0.0011,,,0.0011,,0.9727,,,,,0.0,,,,0.0011,,,0.001,,0.9727,,,,,0.0,,,,0.0011,,,0.001,0.0,0.0,0.0,0.0,-853.0,0.0,0.0,2.0,Cash loans,F,N,N,Family,Commercial associate,Bachelor,Couple,House / apartment,0.00496,1,0,0,Medicine staff,2,2,FRIDAY,0,0,0,0,0,Other,,terraced house,,No,0,1,0,0,0,0,0,0,0,0,0,YES
18595,0,76500.0,135000.0,6889.5,135000.0,35.295890410958904,2.0383561643835617,-4186.0,-4845,13.0,2.0,13,,0.5499226868226267,0.5046813193144684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-3389.0,0.0,1.0,2.0,Cash loans,F,Y,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.0060079999999999,1,0,0,Sales staff,2,2,WEDNESDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
22009,0,81000.0,1011955.5,43006.5,904500.0,64.2,-1000.6657534246575,-4944.0,-4876,,2.0,17,,0.4928953974634269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1159.0,,,,Cash loans,F,N,N,"Spouse, partner",Pensioner,Bachelor,Couple,House / apartment,0.020713,0,0,1,,3,3,FRIDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
25164,1,126000.0,355536.0,14944.5,270000.0,39.38082191780822,13.449315068493151,-3741.0,-2872,,3.0,10,,0.7175304114518785,0.445396241560834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-468.0,0.0,2.0,1.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.011703,1,1,0,,2,2,TUESDAY,0,0,0,0,0,Trade: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
30792,0,247500.0,371862.0,29511.0,328500.0,46.52876712328767,7.616438356164384,-8365.0,-510,0.0,2.0,10,0.6314523443700043,0.6984482626826372,0.7194907850918436,0.033,0.0112,0.9747,0.6532,0.0027,0.0,0.069,0.125,0.1667,0.019,0.0269,0.0198,0.0,0.0,0.0336,0.0116,0.9747,0.6668,0.0027,0.0,0.069,0.125,0.1667,0.0194,0.0294,0.0207,0.0,0.0,0.0333,0.0112,0.9747,0.6578,0.0027,0.0,0.069,0.125,0.1667,0.0193,0.0274,0.0202,0.0,0.0,0.0235,0.0,0.0,0.0,0.0,-1403.0,0.0,0.0,1.0,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.035792,1,0,0,Managers,2,2,TUESDAY,0,0,0,0,0,Self-employed,reg oper spec account,block of flats,Block,No,0,0,0,1,0,0,0,0,0,0,0,NO
23621,2,225000.0,582804.0,25803.0,463500.0,36.986301369863014,13.364383561643836,-5476.0,-5686,15.0,4.0,8,0.6834030751130266,0.6706049968357451,0.7062051096536562,0.0845,0.0977,0.9762,0.6736,0.032,0.0,0.1724,0.1667,0.2083,0.0619,0.0689,0.0708,0.0116,0.0305,0.0672,0.0838,0.9762,0.6864,0.0226,0.0,0.1379,0.1667,0.2083,0.0457,0.0588,0.0529,0.0,0.0,0.0854,0.0977,0.9762,0.6779999999999999,0.0322,0.0,0.1724,0.1667,0.2083,0.063,0.0701,0.0721,0.0116,0.0311,0.0654,0.0,0.0,0.0,0.0,-1769.0,0.0,1.0,3.0,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010032,1,0,0,Laborers,2,2,THURSDAY,0,0,0,0,0,Business Entity Type 2,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
43963,0,157500.0,495000.0,23067.0,495000.0,60.35890410958904,-1000.6657534246575,-14118.0,-4825,,2.0,9,,0.5667133188779704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,Cash loans,M,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.028663,0,0,0,,2,2,FRIDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
47914,0,90000.0,280170.0,33381.0,247500.0,58.013698630136986,0.5917808219178082,-8600.0,-3270,,1.0,12,,0.6040578257332085,0.8482442999507556,0.0495,,0.9846,0.7892,,0.0,0.1034,0.1667,,,,0.0475,,0.0049,0.0504,,0.9846,0.7975,,0.0,0.1034,0.1667,,,,0.0495,,0.0051,0.05,,0.9846,0.792,,0.0,0.1034,0.1667,,,,0.0483,,0.005,0.0384,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.005084,1,0,0,Drivers,2,2,TUESDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,"Stone, brick",No,0,0,0,1,0,0,0,0,0,0,0,NO
17735,1,67500.0,135000.0,13279.5,135000.0,42.16986301369863,4.876712328767123,-3279.0,-4785,,2.0,13,0.7741901569775145,0.3799344851811728,0.5709165417729987,0.2588,0.0,0.9886,,,0.04,0.069,0.3333,,0.0,,0.0826,,0.0,0.2637,0.0,0.9886,,,0.0403,0.069,0.3333,,0.0,,0.0861,,0.0,0.2613,0.0,0.9886,,,0.04,0.069,0.3333,,0.0,,0.0841,,0.0,0.0724,0.0,0.0,0.0,0.0,-1505.0,0.0,1.0,3.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.028663,1,1,1,Cleaning staff,2,2,SATURDAY,0,0,0,0,0,Trade: type 7,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
14771,0,135000.0,203760.0,14827.5,180000.0,52.778082191780825,-1000.6657534246575,-11221.0,-2609,,1.0,14,0.7643397046512648,0.390623619434321,0.2127563054543414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1234.0,0.0,1.0,1.0,Cash loans,F,N,Y,Family,Pensioner,Bachelor,Single,House / apartment,0.016612,0,0,0,,2,2,WEDNESDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
22196,0,315000.0,418743.0,33214.5,342000.0,43.09041095890411,1.621917808219178,-7955.0,-5207,13.0,2.0,12,0.3081303315169148,0.5083107993478022,0.5902333386185574,0.0619,0.0056,0.9846,0.7892,0.0029,0.0,0.1379,0.1667,0.2083,0.0504,0.0504,0.0354,0.0,0.0,0.063,0.0058,0.9846,0.7975,0.0029,0.0,0.1379,0.1667,0.2083,0.0515,0.0551,0.0369,0.0,0.0,0.0625,0.0056,0.9846,0.792,0.0029,0.0,0.1379,0.1667,0.2083,0.0513,0.0513,0.036,0.0,0.0,0.0484,5.0,4.0,5.0,4.0,-827.0,0.0,0.0,4.0,Cash loans,M,Y,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.035792,1,0,0,,2,2,TUESDAY,0,0,0,0,0,Business Entity Type 2,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
34254,0,117000.0,450000.0,28890.0,450000.0,40.95890410958904,3.873972602739726,-1594.0,-4308,,1.0,10,0.4455822013718641,0.5364722510751176,0.2608559142068693,0.0742,,0.9975,,,0.0,0.1724,0.125,,,,0.0599,,0.0044,0.0756,,0.9975,,,0.0,0.1724,0.125,,,,0.0624,,0.0047,0.0749,,0.9975,,,0.0,0.1724,0.125,,,,0.061,,0.0045,0.0481,3.0,0.0,3.0,0.0,-1306.0,0.0,1.0,1.0,Cash loans,M,N,Y,,Working,Bachelor,Single,House / apartment,0.010643,1,0,0,Laborers,2,2,MONDAY,0,0,0,1,1,Business Entity Type 3,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
22798,0,90000.0,104256.0,10944.0,90000.0,27.778082191780822,0.4575342465753425,-2640.0,-2625,,1.0,13,0.2447838037930725,0.5052007136774395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-615.0,,,,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.010147,1,1,1,Core staff,2,2,WEDNESDAY,0,0,0,0,0,Mobile,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
3204,1,225000.0,539100.0,27522.0,450000.0,39.44931506849315,6.791780821917809,-8506.0,-413,,3.0,1,,0.0511432767870244,,0.0928,,0.9826,0.762,0.0,0.0,0.2069,0.1667,0.0417,,0.0756,0.0878,0.0,0.0,0.0945,,0.9826,0.7713,0.0,0.0,0.2069,0.1667,0.0417,,0.0826,0.0915,0.0,0.0,0.0937,,0.9826,0.7652,0.0,0.0,0.2069,0.1667,0.0417,,0.077,0.0894,0.0,0.0,0.069,0.0,0.0,0.0,0.0,-375.0,,,,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,With parents,0.002506,1,1,1,Waiters/barmen staff,2,2,SATURDAY,0,0,0,0,0,Medicine,reg oper account,block of flats,,No,0,1,0,0,0,0,0,0,0,0,0,YES
5775,0,81000.0,135000.0,6750.0,135000.0,36.726027397260275,11.04109589041096,-653.0,-4914,5.0,2.0,8,0.5907427323948349,0.3885694835209086,0.4276573700350293,0.0928,0.087,0.9806,0.7348,0.263,0.0,0.2069,0.1667,0.0417,0.0291,0.0756,0.0875,0.0,0.0333,0.0945,0.0903,0.9806,0.7452,0.2654,0.0,0.2069,0.1667,0.0417,0.0297,0.0826,0.0911,0.0,0.0352,0.0937,0.087,0.9806,0.7383,0.2647,0.0,0.2069,0.1667,0.0417,0.0296,0.077,0.089,0.0,0.034,0.0754,0.0,0.0,0.0,0.0,-1340.0,0.0,2.0,1.0,Revolving loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.003813,1,0,0,Accountants,2,2,THURSDAY,0,0,0,0,0,Self-employed,reg oper spec account,block of flats,Panel,No,0,0,0,0,0,0,0,0,0,0,0,NO
39296,0,58500.0,278460.0,20947.5,225000.0,66.78904109589041,-1000.6657534246575,-9558.0,-4840,,1.0,9,0.7092967576163347,0.2994542710536961,0.7776594425716818,0.1237,0.0728,0.9811,,,0.0,0.2759,0.1667,,0.0965,,0.0641,,0.0071,0.1261,0.0755,0.9811,,,0.0,0.2759,0.1667,,0.0987,,0.0667,,0.0075,0.1249,0.0728,0.9811,,,0.0,0.2759,0.1667,,0.0982,,0.0652,,0.0072,0.0833,0.0,0.0,0.0,0.0,-722.0,0.0,0.0,4.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.031329,0,0,1,,2,2,FRIDAY,0,0,0,0,0,XNA,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
8046,0,315000.0,859500.0,44014.5,859500.0,50.512328767123286,8.41095890410959,0.0,-1803,3.0,2.0,16,0.8163871100940987,0.5849298294711448,0.3233112448967859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-332.0,0.0,0.0,0.0,Cash loans,F,Y,Y,"Spouse, partner",Commercial associate,Bachelor,Couple,House / apartment,0.0196889999999999,1,0,0,Managers,2,2,MONDAY,0,0,0,0,0,Industry: type 7,,,,,0,0,0,1,0,0,0,0,0,0,0,NO
32817,0,202500.0,1389852.0,50053.5,1147500.0,45.56712328767123,10.180821917808219,-6823.0,-178,,2.0,11,0.6703427487038556,0.7767888110957595,0.6785676886853644,0.1969,0.0965,0.9906,0.8708,0.0082,0.14,0.1724,0.3333,0.375,0.0412,0.1589,0.211,0.0077,0.0791,0.2006,0.1001,0.9906,0.8759,0.0083,0.0806,0.1724,0.3333,0.375,0.0421,0.1736,0.2198,0.0078,0.0837,0.1988,0.0965,0.9906,0.8725,0.0082,0.14,0.1724,0.3333,0.375,0.0419,0.1616,0.2148,0.0078,0.0807,0.0,2.0,1.0,2.0,1.0,-262.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.019101,1,0,0,Core staff,2,2,MONDAY,0,0,0,0,0,Government,reg oper spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
45239,0,112500.0,509400.0,31162.5,450000.0,41.961643835616435,4.134246575342465,-1308.0,-1310,,2.0,17,0.1575947740981663,0.5966496928136572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1228.0,,,,Cash loans,F,N,N,Unaccompanied,Commercial associate,Bachelor,Couple,Rented apartment,0.018801,1,0,0,Laborers,2,2,TUESDAY,0,1,0,1,1,Trade: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
39086,0,112500.0,378180.0,13711.5,247500.0,62.605479452054794,-1000.6657534246575,-12520.0,-5247,,2.0,6,,0.4302055002525483,0.6195277080511546,0.1423,0.1329,0.9806,0.7348,0.0088,0.12,0.1724,0.25,0.2083,0.1461,0.0504,0.139,0.0,0.0,0.063,0.104,0.9806,0.7452,0.0089,0.0,0.1379,0.1667,0.2083,0.1338,0.0551,0.0559,0.0,0.0,0.1436,0.1329,0.9806,0.7383,0.0089,0.12,0.1724,0.25,0.2083,0.1486,0.0513,0.1415,0.0,0.0,0.1765,0.0,0.0,0.0,0.0,-3230.0,0.0,1.0,4.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.020246,0,0,0,,3,3,MONDAY,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,0,1,0,0,0,0,0,0,0,0,NO
14605,1,247500.0,710892.0,69385.5,679500.0,32.02465753424657,11.134246575342466,-5451.0,-4115,20.0,3.0,18,0.5968787848521885,0.4699973796741582,0.7476633896301825,0.0186,0.0227,0.9722,0.6192,0.0026,0.0,0.1034,0.1667,0.2083,0.0284,0.0151,0.0194,0.0,0.0,0.0189,0.0236,0.9722,0.6341,0.0027,0.0,0.1034,0.1667,0.2083,0.029,0.0165,0.0203,0.0,0.0,0.0187,0.0227,0.9722,0.6243,0.0027,0.0,0.1034,0.1667,0.2083,0.0289,0.0154,0.0198,0.0,0.0,0.0153,0.0,0.0,0.0,0.0,-821.0,0.0,1.0,4.0,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.0072739999999999,1,0,0,Accountants,2,2,WEDNESDAY,0,0,0,0,0,Other,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
29211,0,112500.0,331920.0,17077.5,225000.0,57.58082191780822,8.06027397260274,-2654.0,-4534,7.0,2.0,9,,0.7267746281630026,0.6144143775673561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1882.0,0.0,1.0,2.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,With parents,0.035792,1,0,0,Drivers,2,2,THURSDAY,0,0,0,0,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
23264,0,315000.0,1800000.0,56002.5,1800000.0,45.50410958904109,3.8164383561643835,-823.0,-151,12.0,1.0,9,0.4763835513534464,0.3621825770793017,0.3927738606031339,0.4268,0.3365,0.9846,,,0.48,0.4138,0.3333,,0.2718,,0.4221,,0.0127,0.4349,0.3492,0.9846,,,0.4834,0.4138,0.3333,,0.278,,0.4398,,0.0135,0.4309,0.3365,0.9846,,,0.48,0.4138,0.3333,,0.2766,,0.4297,,0.013,0.4002,0.0,0.0,0.0,0.0,-1129.0,0.0,0.0,2.0,Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.018209,1,0,0,,3,3,MONDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,Panel,No,0,0,0,1,0,0,0,0,0,0,0,NO
4190,0,180000.0,541323.0,23971.5,405000.0,58.47945205479452,4.197260273972603,-11293.0,-4201,,2.0,18,0.8222128807971414,0.3798005512072433,0.4083588531230431,0.0031,,0.9722,,,0.04,0.0345,0.0,,0.0,,0.0023,,0.0,0.0032,,0.9722,,,0.0403,0.0345,0.0,,0.0,,0.0024,,0.0,0.0031,,0.9722,,,0.04,0.0345,0.0,,0.0,,0.0024,,0.0,0.0018,5.0,2.0,5.0,1.0,-1930.0,0.0,0.0,4.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,Municipal apartment,0.031329,1,0,0,,2,2,TUESDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,Wooden,No,0,1,0,0,0,0,0,0,0,0,0,NO
4342,0,112500.0,536917.5,23647.5,463500.0,61.61643835616438,-1000.6657534246575,-5213.0,-4523,,2.0,9,,0.7126072663643852,0.6246146584503397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,Cash loans,F,N,N,Family,Pensioner,Bachelor,Couple,House / apartment,0.010147,0,0,0,,2,2,THURSDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
26087,0,90000.0,654048.0,24655.5,540000.0,47.76986301369863,14.186301369863013,-2535.0,-981,,2.0,12,0.6327699820883311,0.6214127182227304,,0.299,0.226,0.9836,0.7756,0.0469,0.32,0.2759,0.3333,0.375,0.1178,0.2429,0.3228,0.0039,0.0826,0.3046,0.2345,0.9836,0.7844,0.0473,0.3222,0.2759,0.3333,0.375,0.1204,0.2654,0.3363,0.0039,0.0874,0.3019,0.226,0.9836,0.7786,0.0472,0.32,0.2759,0.3333,0.375,0.1198,0.2471,0.3286,0.0039,0.0843,0.2975,0.0,0.0,0.0,0.0,-453.0,,,,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.028663,1,1,1,Managers,2,2,FRIDAY,0,0,0,0,0,Government,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
42225,0,112500.0,450000.0,22977.0,450000.0,48.24109589041096,0.6958904109589041,-1399.0,-1141,,2.0,13,0.5473901964100345,0.2637079131023577,0.7544061731797895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-398.0,0.0,1.0,2.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.00496,1,0,0,,2,2,TUESDAY,0,0,0,1,1,Industry: type 4,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
32732,0,225000.0,904500.0,32485.5,904500.0,51.79178082191781,22.205479452054796,-4695.0,-2377,,2.0,17,0.658647576633145,0.7203935602002216,0.7688075728291359,0.1979,0.0709,0.9836,,,0.08,0.0345,0.3333,,0.0221,,0.065,,0.1669,0.2017,0.0736,0.9836,,,0.0806,0.0345,0.3333,,0.0226,,0.0678,,0.1767,0.1999,0.0709,0.9836,,,0.08,0.0345,0.3333,,0.0225,,0.0662,,0.1704,0.0874,0.0,0.0,0.0,0.0,-258.0,0.0,1.0,1.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.04622,1,1,1,Laborers,1,1,MONDAY,0,1,0,1,1,Business Entity Type 2,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
8308,0,202500.0,225000.0,16951.5,225000.0,57.06027397260274,-1000.6657534246575,-10280.0,-4201,,1.0,9,0.7219131508624061,0.5464509686917451,0.4722533429586386,,,0.9861,0.8096,,0.28,0.2414,0.3333,,0.1302,,0.2403,,0.0267,,,0.9861,0.8171,,0.282,0.2414,0.3333,,0.1331,,0.2503,,0.0282,,,0.9861,0.8121,,0.28,0.2414,0.3333,,0.1324,,0.2446,,0.0272,0.1948,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.0145199999999999,0,0,0,,2,2,SATURDAY,0,0,0,0,0,XNA,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
25347,0,135000.0,371862.0,29511.0,328500.0,63.38904109589041,-1000.6657534246575,-4893.0,-5114,,2.0,11,,0.2460790768639813,0.7136313997323308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-172.0,0.0,1.0,0.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.035792,0,0,0,,2,2,TUESDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
17975,0,135000.0,450000.0,22977.0,450000.0,54.8054794520548,0.5643835616438356,-3955.0,-3555,,2.0,17,,0.4372573165752676,0.0938365970374978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-31.0,0.0,1.0,1.0,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Couple,Municipal apartment,0.018801,1,1,0,Low-skill Laborers,2,2,MONDAY,0,0,1,1,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
